image_path,label
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/53eb0969-81dc-401b-a110-709c505ab72a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___healthy/dbcf8d0d-3b1f-4401-b3a4-1e51af7fb99c.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Potato___Late_blight/8d6f5ce0-b624-4e43-9126-e23bb40c0e44.JPG,Potato___Late_blight
plantGuard_dataset/images/Strawberry___healthy/939aa978-f735-4cad-a29d-a4b5019fad67.JPG,Strawberry___healthy
plantGuard_dataset/images/Soybean___healthy/f9ba1f91-6770-4c29-a85a-0e0c07bd2ef6.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/47b19a7a-33e9-4aab-9ded-1aa0b19ae039.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Soybean___healthy/905f6c9a-95c9-4d9b-9bc3-f8673eca8f26.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/bd63fa52-c5f9-4a36-b258-2d28333f5327.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Apple___Black_rot/370f9b09-9339-4745-9040-9d8b1bd2d1b3.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___healthy/83299a75-50ec-4502-89e4-2b976bd88464.JPG,Tomato___healthy
plantGuard_dataset/images/Potato___Late_blight/0d5ac1cd-7b2c-40dc-9ba3-20d5f9f9dd12.JPG,Potato___Late_blight
plantGuard_dataset/images/Peach___Bacterial_spot/8c8f6289-5fa5-4402-83c1-ed9fb9b268c4.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___healthy/0b46a71a-4e56-4931-b076-a1e7fa8848ba.JPG,Tomato___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/3b0d7c38-9bf3-4ca9-98ec-9f504fef9e49.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Potato___Early_blight/2f1ccd8f-1017-4426-95d2-453ac4f74a3a.JPG,Potato___Early_blight
plantGuard_dataset/images/Corn_(maize)___healthy/63035a09-6fe6-42f6-a061-3e662f934e1a.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/9d6452b2-a74b-4ca7-b542-d97ff9e09fbe.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___healthy/3bedf81f-dcef-40b1-929c-6056a11d663c.JPG,Apple___healthy
plantGuard_dataset/images/Potato___Early_blight/fe1aa125-ec32-4515-8e55-242b859ef919.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___healthy/4da68964-794d-46a9-bef1-47ca742a60a6.JPG,Tomato___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c03fbdcc-d523-45c1-aee1-954297107938.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/423acf6f-ba3f-4c86-964e-ee9cee3c2e2b.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Soybean___healthy/6350dab8-ce79-4a88-a09d-9d2c92cdf5f6.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___Late_blight/ab703d05-1289-4c77-9d2a-ebe794a946b3.JPG,Potato___Late_blight
"plantGuard_dataset/images/Pepper,_bell___healthy/d4e73c11-2533-45e9-a357-b7d84f022616.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Soybean___healthy/263e8752-5f6a-434c-8c34-ede75497db36.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/83b00616-13f1-4be2-b3ff-a11469c069ac.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Grape___Black_rot/80602477-df33-4090-ac8b-4e7c93f89659.JPG,Grape___Black_rot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/86e043b7-165a-4218-9ef5-637b60dc9b21.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f6d0502-e6cd-444d-b0ea-7f3f77930dd6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/c8c8695a-16c7-4164-b2c6-6bce31262168.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e2a92222-72d7-450b-a970-1c3b2f286a35.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___healthy/0b7deaa8-2acb-4de5-a4e1-ae84d1957d6b.JPG,Apple___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/eb71010a-c85b-4286-8220-566292b51b12.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Blueberry___healthy/25f08299-2c98-448d-a239-a6500f1a7cf1.JPG,Blueberry___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/679d3340-471e-4f12-8002-71835a9bec8f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Black_rot/1da7e402-4240-492c-bb0a-ee3c109598bd.JPG,Grape___Black_rot
plantGuard_dataset/images/Potato___Early_blight/a714a717-aebd-4c79-9e67-c1f04fe80b42.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/e642bef3-433d-479e-80bd-bf144b302a56.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Late_blight/f9a433a8-2c3a-4e09-b72e-e22b41581574.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Early_blight/3663d24c-5c15-44b7-b9f6-95ee9442bd04.JPG,Tomato___Early_blight
plantGuard_dataset/images/Peach___healthy/c629f110-aef0-4085-8248-ff911f36a8b3.JPG,Peach___healthy
plantGuard_dataset/images/Tomato___Target_Spot/a1a19ec3-6a8d-492d-8c2b-4dd31fe61342.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Apple___Apple_scab/ed7b9346-b36b-4964-acf6-fdeca32f78ca.JPG,Apple___Apple_scab
plantGuard_dataset/images/Tomato___Late_blight/798da3ce-b030-4da3-90a7-8242ff53231e.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/384e1a5a-4300-435f-9b7a-24a4628fb2be.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Blueberry___healthy/3d058101-3158-4800-af1d-985674bc3b66.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/b93fca1b-9b81-403d-af8d-da151e30da5a.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___healthy/5a9cd58e-e5d8-4160-a560-c663de7add6b.JPG,Tomato___healthy
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7395e2d5-0782-4ab9-a660-bc41531cf0d1.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Potato___Early_blight/08164117-ab27-4dda-9f9d-f16c2348fa07.JPG,Potato___Early_blight
plantGuard_dataset/images/Peach___healthy/c926d924-a2d6-4c71-9856-6569775e8969.JPG,Peach___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/762dc22b-25e7-43ca-b7d3-433b3fa55dac.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/a15858fc-33f4-4a71-8a98-84335a85ee22.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Peach___healthy/ffb42fa9-ad9f-48d9-aed7-a4e03200a18d.JPG,Peach___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/f89e1ec9-29a7-4a7a-8f21-62eac69d00d6.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Soybean___healthy/d2d839a1-3452-4113-a455-97b46384264d.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/762268d1-d58a-408a-932f-9ca9dd35bc25.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___healthy/4cf97171-7ffe-4ec6-8b5a-6f3caacd8a83.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/4215bc95-8111-4167-bda6-8ccfd95ff7a1.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Bacterial_spot/96cd2a09-f22d-4f8e-b36d-37af208c241c.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Grape___Black_rot/83e33295-fda8-40bb-8b54-688a08b01bcb.JPG,Grape___Black_rot
plantGuard_dataset/images/Raspberry___healthy/0d66958a-7833-49a6-b06d-731923ca5aff.JPG,Raspberry___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/4b4362ba-e441-43ef-a6ee-42cc686b717b.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/0b611882-a876-4729-8676-b5062192efbf.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/743df436-6b15-4d1f-b046-778d142d9391.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Leaf_Mold/205ce758-5053-4eda-844f-bbca2e851ad3.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/93c78d19-13fe-4f0c-b112-183eabd978de.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/28677ec1-3d15-4949-84ea-05c7c1fddf44.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Corn_(maize)___Common_rust_/041383cb-fd87-4e8a-83f5-ce352fc4e567.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Squash___Powdery_mildew/8061083f-fa8b-4752-832a-e031707e3e4e.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Bacterial_spot/9a217f16-2104-48f0-b20f-8f323652d185.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/d74c21bb-dafe-4837-8add-46f583f6c511.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/31b9e5ae-26a5-481f-aae0-e3f676d07c1f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/7198e23e-2520-45ab-9419-4cf8e428b22c.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/b5be359f-9f53-4246-aaf0-ab4969675e39.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Potato___Early_blight/1b764bad-ade9-4a7e-aef5-6ccb6eb2bd56.JPG,Potato___Early_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/9f3ca0c6-1774-4ef4-ab10-dfaa33e5f15a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___healthy/d8b41fa2-424b-431e-880b-ea9ea852848e.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Apple___Black_rot/9fae9a23-d4c0-44ce-94cb-68da3864d959.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/f856f5a8-6821-4faf-b42a-0cee9770272a.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Potato___Late_blight/084f68bb-003d-4f60-9e2c-1511cbc0e326.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Early_blight/9dd5089f-e5a8-4223-8721-6565940263e8.JPG,Tomato___Early_blight
plantGuard_dataset/images/Apple___Cedar_apple_rust/fbdaeced-1f19-41ef-8c1b-19bbb6ecd87c.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Potato___Early_blight/e6caab05-edab-4996-a20a-cdce211119e5.JPG,Potato___Early_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/e04fad1b-0cce-4890-a6fb-66dcdc6d2316.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/1d6c7c32-e742-49c8-86e1-7a72c8cb10bd.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/766e39d3-9e0f-435e-a0b9-6cec208227fb.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___Apple_scab/54afce12-08bc-48cb-a6db-7dec3988bb07.JPG,Apple___Apple_scab
plantGuard_dataset/images/Squash___Powdery_mildew/928c6309-8407-4904-b001-39b667fe5b46.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c960ca6-7f9a-4a2c-a403-6b972e0a1bfb.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Common_rust_/3dab5ffc-5ebf-43e2-9c57-0089f36c988c.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Blueberry___healthy/f3ddb5f4-5c51-4fc3-92f5-57b8ade0deaa.JPG,Blueberry___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/4e5a500f-ce49-4cdc-af59-0757739f359a.JPG,Squash___Powdery_mildew
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/5dfdeb22-adf7-4e8c-be05-e1d87f87972c.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/841cafe4-efc5-40e5-9a87-3fb7c231bf6d.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Corn_(maize)___healthy/bf81b7da-709f-4b10-b2c4-c3986cf42e1c.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/b37a7f96-5467-495a-b345-d25f0b8ff976.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Soybean___healthy/a3a29aad-ef9a-4631-a101-95bc58e00f94.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/2723b963-54f5-41fb-b4e2-20958d4435c0.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Corn_(maize)___Common_rust_/a9987438-25b5-464d-965a-ea245c9b266c.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Soybean___healthy/c2d4fdf0-7690-4ad4-900f-481ac3f8d820.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/1c5ed5fd-b162-4245-b445-cdceeb763725.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Peach___Bacterial_spot/92b2bcc7-54a6-403b-8762-c5c236bf56d4.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Late_blight/41faf5aa-41fa-44bc-98a0-22becc0a6b95.JPG,Tomato___Late_blight
plantGuard_dataset/images/Apple___healthy/13389f2b-8bfc-48fb-b3f3-438b8fd5441a.JPG,Apple___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/596441e2-8ad5-40b9-9a0a-b4d1c85f9c7d.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Blueberry___healthy/cf65a173-ac78-4de1-a6b6-a54cad4b0f61.JPG,Blueberry___healthy
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/97001727-29fc-4978-9014-b14c865e0229.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Strawberry___Leaf_scorch/e9e3e59e-5fa9-4237-b068-c82859e3b82a.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___healthy/6231d200-7201-42a0-822a-a64057037443.JPG,Tomato___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/4c58bc61-9e68-483c-9fe2-82d9f62e362f.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Potato___Early_blight/0aaa3d96-2f88-4227-996e-a47d89db685a.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___Late_blight/ea0c5490-9ba3-42c0-a29d-5033a1e246fb.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Early_blight/a3d42443-3c02-48ef-95b2-0b2591929b34.JPG,Tomato___Early_blight
plantGuard_dataset/images/Soybean___healthy/fa09b788-8c1c-4d9b-ad17-992bb5c6a90a.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/a5ecbf4a-041e-4a17-a4b1-9c3af3ad7833.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/bba5e6ea-3e99-4e0b-a928-538dc915ec02.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/a4e7b560-cecc-443f-a111-22530eed1329.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/962d91eb-bf72-4379-ba67-f7fa562e8b2d.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/4a95ea7b-2e2d-41c6-9d30-e6f2d59df56a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/31419fae-187e-4ed3-a2f0-3c6dac95e90f.JPG,Soybean___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/d1793bdb-6560-486e-b947-1bf143b69ca5.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___healthy/8086d34d-9e5e-4953-a634-4087fbf200ac.JPG,Tomato___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/0c3e3f58-8cbe-4c55-a753-c8bbfa4e823c.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Strawberry___Leaf_scorch/b4d26011-6faa-4d4d-be95-e95f5d867112.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Potato___Late_blight/17c274aa-9ebd-456f-bc26-c01d1227bf3d.JPG,Potato___Late_blight
plantGuard_dataset/images/Peach___healthy/3d457bc7-4c2f-4051-b6d9-b3dc87f63e6f.JPG,Peach___healthy
plantGuard_dataset/images/Soybean___healthy/b46343e5-e19e-441c-b7d0-19670f157296.JPG,Soybean___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/7fd6ffdc-39bc-4f24-ac10-0c595fb7ede3.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Soybean___healthy/ce880e0d-3869-44f7-b426-c55a378788ed.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/4f258b54-4b0e-439d-9bb2-a7abd576aa33.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/6e1acf33-ce04-451d-88e1-b70ef3974fce.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Strawberry___Leaf_scorch/a3167748-677a-46df-8d73-5d62c3ca9be2.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___healthy/78c30e19-72bb-4e9e-95b4-c9c251751aba.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/5a17c2c3-dac7-4550-af6f-c4cffd202dfa.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Target_Spot/f3635400-8b5d-4dba-8bcd-5989fc5e4c2f.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Early_blight/933fc4ea-0ddd-4c7d-a9fa-0ffe01df04b5.JPG,Tomato___Early_blight
plantGuard_dataset/images/Soybean___healthy/e0d3d51d-a95a-4564-a00f-e549a44d7fea.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/8110f8d9-636a-477c-bfde-d9f9d7c3c5ac.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Peach___Bacterial_spot/6a57bf45-1b56-4587-9f9d-338a6c5b54cd.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/8efe5ba3-c0d0-4d40-936e-0a6318c5086c.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/da580b65-98a1-4a90-ae68-4a23e27b32a7.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/f6709b00-6435-44de-a1a0-1af29d6522f6.JPG,Soybean___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/974bc3e4-707b-4c03-a50b-739b21d74222.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___healthy/4b80e8fe-b122-4920-ba8f-754c7722d57d.JPG,Tomato___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/9f803fba-28c3-4971-9553-2c7dc9c861fd.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/9437fb1b-82c3-4e22-a302-481e796588ca.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Soybean___healthy/6426eead-1084-412c-9e9b-af82764f1632.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07999d79-f5c3-41dc-be21-9f252f9c3ee5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"plantGuard_dataset/images/Pepper,_bell___healthy/cff76aed-a147-47c4-940c-f17ca89953e8.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/960b0e77-00a8-4c0a-9bf8-dc6182caed23.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Leaf_Mold/d3aeb8ba-1301-4348-b9c6-daad0609e5c8.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Late_blight/b9bfbc25-9a22-42d2-a531-59017256c770.JPG,Tomato___Late_blight
plantGuard_dataset/images/Grape___Black_rot/abe7dbf4-6794-4eff-8509-8c1854ec881d.JPG,Grape___Black_rot
plantGuard_dataset/images/Potato___Late_blight/d82182a5-d6aa-4aa8-be73-31dc014dccd1.JPG,Potato___Late_blight
plantGuard_dataset/images/Peach___healthy/ae0e49a7-aa36-4e5b-a956-088ec1fb2ac4.JPG,Peach___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/fe6bb7e3-8ae2-4e0c-821f-b3aaadfabde4.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Late_blight/0a7ac780-f001-446b-8791-c855f04871f7.JPG,Tomato___Late_blight
plantGuard_dataset/images/Peach___Bacterial_spot/06a83baa-15e7-4599-a00f-440d78014e91.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/fc386d2b-7720-49de-bf99-606544caffad.JPG,Grape___Esca_(Black_Measles)
"plantGuard_dataset/images/Pepper,_bell___healthy/9f6ea3d0-214e-4aca-af2c-35f1b001f4ea.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/52098cfb-6021-4265-bf62-0e489e5895be.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/b0b91695-eef7-4d5f-ad7d-e516eb6cbd3a.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/37dad104-bde4-42b1-b983-c372f0dcd7a4.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Cherry_(including_sour)___healthy/1805f277-58b4-4af5-b0d5-9f82180b0b99.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/bbf5f7bb-4b75-4215-8fc6-12dd91d7c41b.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Squash___Powdery_mildew/c1097c9b-1deb-4a1b-a6e3-c2219daf527c.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Apple___healthy/cc7e0440-3f87-4ae1-b688-b3c35748201a.JPG,Apple___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/add500ee-d8bd-4607-a277-993fb616c86d.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/9aa64c15-19b3-4b0d-a4bd-aa20c1d7e516.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/48fda38a-341f-4021-8cc7-7ddd43a478b4.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/db3a07c2-903b-41c7-93f4-c7be00765748.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Apple___healthy/b2a95b23-43de-490c-b178-e42f5c9f6cbe.JPG,Apple___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c9d12cb1-139f-48ac-a588-4b5fb2d91197.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/08a05241-3c42-4b62-997c-760d36030b2d.JPG,Soybean___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/6b55c1ff-ca5b-467e-b44e-1a02ff54c7fb.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Apple___healthy/382a0e79-fdc3-4d9e-bfb7-bc94a29ffc25.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df524a2b-f326-4934-8908-eccc55393b2a.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/aa8077d6-1f32-4e79-9234-e3db8b265036.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Blueberry___healthy/402b062b-b032-4549-8a59-11c3c8ccb558.JPG,Blueberry___healthy
plantGuard_dataset/images/Cherry_(including_sour)___healthy/66d05e35-3b9a-42f7-88c6-003165fff151.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Soybean___healthy/af548a27-9152-41d4-a677-f5b968043da0.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Target_Spot/bdca9575-eda2-4ed3-914f-2e0689e8fbd9.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Apple___Cedar_apple_rust/37ca69d2-c438-4ddc-b5c6-146ff28325d9.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c67cf146-5560-4eb3-9e1a-8471868ee7b6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/6f7a570c-2b43-4797-8bfd-510fb14795f8.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/51f45d5d-a168-4627-bdbe-b5f60697ad31.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___healthy/51aa0517-b024-4341-83c1-a15a9b7b8124.JPG,Tomato___healthy
plantGuard_dataset/images/Apple___healthy/74185d93-0926-4718-aeae-1f040b275a15.JPG,Apple___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/613fd5b7-b1fe-4f67-98fa-8564be5d4656.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13517140-8f3c-452d-a9b3-fe5501e8972c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f0c04c0e-b642-4537-9806-2db72fd65af2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
