image_path,label
plantGuard_dataset/images/Peach___Bacterial_spot/efa6fa87-f675-47c6-bd6a-0d6c03ffdd69.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Strawberry___Leaf_scorch/75b1702c-7ede-4da9-87cc-f50880b6383c.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___Early_blight/4f40bb9a-b7c8-482b-8272-6a45a102e6c8.JPG,Tomato___Early_blight
plantGuard_dataset/images/Corn_(maize)___healthy/793497b4-e422-44c3-9e8f-3dbc4f59bad2.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3ef67079-e266-4324-aef8-7d85afccf125.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"plantGuard_dataset/images/Pepper,_bell___healthy/8dff2c88-4b86-4d13-a8f0-6e5a380a4cd7.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Apple___Black_rot/1f31a7d9-bcc4-4c11-ad66-1db89e47c245.JPG,Apple___Black_rot
plantGuard_dataset/images/Strawberry___Leaf_scorch/263105cb-e881-4b8b-860e-dda12fc4c092.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Peach___Bacterial_spot/b21cd858-8400-4910-a560-357c5adf9e56.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/730a9322-83e2-492e-a448-087d41000f34.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e85a4b29-1924-44e7-a95e-3f4e38b60527.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Tomato___Leaf_Mold/6fcffd1f-2267-4acf-9d59-241a5082e388.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/8d8f22c9-c5ff-44de-911a-90d248e92cc5.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f7da2920-7867-4ee9-92a0-78f70ce7c20b.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Leaf_Mold/83c46891-11fb-4b27-80da-be58a33f8381.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/fe4b25ff-5438-495a-8604-0925e8bb2f48.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3191c6c1-137b-4ada-a309-99845e6a4014.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/349eaf0f-9f7d-46a7-8f3c-493f05b05455.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/b438a5d4-d874-4137-a72f-59eb9268fbb8.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Apple___healthy/19d69031-107b-440a-ba2a-e071bcee8218.JPG,Apple___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/80d81c8e-fef3-4b21-8689-b7b9a56e702b.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a274ffd3-97ee-4494-afbb-1fff422b5d6a.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c85e29bc-82da-4de4-ace8-ae34b8a5402a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Target_Spot/79e64e18-5bdb-4539-9da3-a8fe85aa385f.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3ca634db-3be2-43b5-b79e-e3fcc03b4bc8.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/683392c5-800b-4b65-97b5-752c75d00cf0.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Bacterial_spot/c6fd6c70-3d43-4f19-908c-7b09ce96922a.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/cfefc2c7-0198-4bdb-bb72-cbf041889044.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Black_rot/7a63361b-7b5d-4907-98f3-e7b2c05bdb69.JPG,Grape___Black_rot
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/b231cc2b-4883-47b0-a9d2-881289af369a.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/22c6f343-8f40-4796-a1f5-ef2f4449c704.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___healthy/4951da00-807f-4c18-a22f-922d27745592.JPG,Tomato___healthy
plantGuard_dataset/images/Soybean___healthy/6c6ffe77-1a0b-407d-a199-393cb1b3b8c4.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/7b722742-700b-44ca-a1aa-2f1a75594abd.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/64179a88-c330-4fd8-8f07-8ffe1fb1fad3.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Peach___Bacterial_spot/7742c7b8-1f27-43f1-8c23-c089a95135c5.JPG,Peach___Bacterial_spot
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/35153206-4dce-44cd-97cc-b4982e01f386.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___healthy/6adef84a-f6d4-4932-a751-0b5e6137bbf7.JPG,Tomato___healthy
plantGuard_dataset/images/Apple___Cedar_apple_rust/6f96cf48-b2c0-442a-9bf3-47e197e4fc0a.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e2c29e71-621d-4ff6-8f6b-a494a0b87ffb.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/dedd9521-9a20-4675-bdb2-e5056ad76971.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/036bbf33-a55d-4c1c-8ed2-931678897ccc.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___healthy/bb128339-71dc-40ad-80ce-c96c413cbc8c.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Early_blight/7c38b13a-c085-4914-ba37-55bcc93264e9.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Late_blight/d0299e5c-e2b5-49ca-97e7-cf8f11aaae85.JPG,Tomato___Late_blight
plantGuard_dataset/images/Soybean___healthy/286cb304-51d2-4343-9f5e-11d0588f33bc.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/efd5eb7c-b507-46b3-83c3-c0da102f5b3b.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/af9f3c44-172b-4125-a5de-4a709ce41218.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Target_Spot/9ddb7e5b-682f-487f-ab1d-139968e1ce11.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/199abb62-8b4e-4908-8a66-09cba6f32590.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Squash___Powdery_mildew/c37c7ae9-ebd8-4a80-a096-4cfa2d5d3f10.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/46d2b2a5-dbba-4104-8f94-1663f3ac6275.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Peach___Bacterial_spot/642d58dc-3f1b-417d-bbb7-7818534d8af6.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/da50ac7b-37f4-4e54-9d88-bb1b2f52d3e9.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___healthy/0182526a-d96d-44c9-8054-433b0f19035d.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/4db67048-8171-4962-964a-4859afed7e08.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae8cfe00-8ac6-44dc-aa3d-c6b5211fba7c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/b1111eaf-ebf2-4044-8565-c6b13ed2494b.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/49783b11-e4d2-4932-bda2-e1879b4711d6.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Soybean___healthy/889499cf-7e52-4fb4-95c0-4e5c0b53aa29.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___healthy/daaebbc9-a840-4f06-b8ce-b0b7f3c8760c.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/29ca49e4-913b-4e07-9513-31606eeb1473.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Blueberry___healthy/b10c84fb-ffda-4131-bff4-d7e03fe59871.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/45b32a41-2c9a-4a74-9798-db39c25f1fa9.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Soybean___healthy/0720de92-aa37-43b9-938d-eb9a69d61e11.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/0c7f1fb9-aafe-4a26-831f-9acdb6674694.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Early_blight/871421f1-ad33-4125-9ab1-103ec94a47d1.JPG,Tomato___Early_blight
plantGuard_dataset/images/Grape___Black_rot/289ebf19-907b-4649-ae7b-258457d65cd5.JPG,Grape___Black_rot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/7b08b428-bba8-43a0-ac0d-6e5c05285f75.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/f8d9666a-d3c3-4fdd-b824-f223eba30da7.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/9f29a407-119e-4ea4-95cd-7fe75203b58f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/39ed6c8a-bc85-48fa-945e-9dda287d53a1.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/07da3413-b5d1-430c-aaa9-fd9ba06561bb.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Late_blight/032d057b-c3f9-4f93-8a86-26dae36725ed.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/5d296de3-0cee-4ddd-9b46-c1cf3fb2c469.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Potato___Early_blight/b11edb02-5512-4bf0-9ddf-192a79cce79f.JPG,Potato___Early_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/ab48e612-ef50-4f1f-8f43-d9c403388a8b.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Potato___Early_blight/300860e5-37fd-406e-86cb-b32ee9eb2c41.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/04554bf0-ff78-4108-a8a9-3f75c1b2120f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___healthy/2cc7dd54-a71f-432b-b39c-b64796a33eb8.JPG,Apple___healthy
plantGuard_dataset/images/Apple___healthy/8f3fb496-4151-4a54-a7a0-4dcdec67b818.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/63fece7d-3586-41bb-afb7-51d9e16a27d9.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/858a08eb-d538-437a-bb48-788ac834f701.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6acbed94-c2db-4990-be0d-ed59ea7e0ade.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Grape___Black_rot/e2d4d95f-bbaf-4f6d-afc6-28f93a070463.JPG,Grape___Black_rot
plantGuard_dataset/images/Soybean___healthy/13752d09-e8c6-4513-85c6-69e7e7f526c4.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Black_rot/22eae3c1-a65a-420d-8177-c83f9aca9963.JPG,Grape___Black_rot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/85986221-26ba-483d-b6ad-462f3036996f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Potato___Early_blight/47e64d49-9661-4e4e-9ee0-2a590dbf1abd.JPG,Potato___Early_blight
plantGuard_dataset/images/Apple___healthy/7d23e587-5b8a-4733-9718-da6754af5bb8.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/0d8c22c6-6670-4973-9f52-d11db498064f.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/4eb55011-ec2d-4683-a3ed-4aa31e397452.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___Early_blight/4023597d-08f1-444a-a643-b39501383ea9.JPG,Potato___Early_blight
plantGuard_dataset/images/Cherry_(including_sour)___healthy/fa75b9bd-3f62-4455-bf2e-ea9adc5ab2f9.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/875dcee1-157b-4052-affb-0f88e9ab3591.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c8ff2330-32de-4808-8b85-822ad2e9167b.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Black_rot/a85b1d61-b80f-48be-b587-5dca77e11de3.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Target_Spot/c44c951d-a120-4338-ab82-78abd50cb01a.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Peach___Bacterial_spot/b0900ec8-d32c-4147-b1d7-ecc4f7f45b2a.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/af161ab2-df11-45f8-bce5-f8f79542e609.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Late_blight/ab07c79e-dbb6-4894-96d3-62cd66200027.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/692db937-3fdf-48b9-92f6-01053325cf29.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/835a4ede-2651-4d3d-8610-1aa05e09a4e3.JPG,Soybean___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/e21ef328-7908-4a7f-9724-51e2a6bf625b.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Peach___Bacterial_spot/47c2f1ac-3720-4228-8273-7db6677b381a.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0926b81a-2f02-44ca-bcb1-d93acde8208b.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Target_Spot/35df7e7b-3535-47f6-a098-33d83c6f011a.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Peach___healthy/35e58bd4-d06a-4f6d-bad7-4e128d426082.JPG,Peach___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/d684521c-0d66-461c-9d7d-b0e1db3c7f79.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Grape___healthy/12924e38-86c0-452f-8375-e6f31e87df0b.JPG,Grape___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/f3a4b2bc-8bfe-4f0f-a0fa-2eb91ac6342c.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c7c5384a-89d5-4dc8-a5bf-b5b8c2577150.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c9bbc1b4-c684-40d2-90e8-4499d83220f5.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/ca937e2f-e9ce-4475-af35-04f2319e2e1b.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Corn_(maize)___healthy/72459e19-6c43-40e5-b6bd-17ec18b0a96c.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___healthy/f480f10d-bd58-4ce8-8218-b564ca61e7f4.JPG,Tomato___healthy
plantGuard_dataset/images/Soybean___healthy/80f9efa2-85d6-40ac-8d47-f13be752f6d0.JPG,Soybean___healthy
plantGuard_dataset/images/Blueberry___healthy/cbfa2284-ceb5-412e-828d-d0f8e8f4b8be.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/2830afd3-d201-4ef4-954f-809838d1c1a4.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/38269c43-7674-4e59-911c-20af8888f89a.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Strawberry___Leaf_scorch/63cc505e-3ac8-4f3a-a8f1-6b862ffa48e5.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Soybean___healthy/ce72ed21-6cdd-4db2-957f-ac8cba83b395.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/d4cbf4ce-c6fb-497f-b206-69f16bb61366.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Peach___healthy/d41ba1eb-8802-4600-bfd8-776ca23048cb.JPG,Peach___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8eb89b41-0b04-482b-8b9c-5ec942b004bc.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/08c333be-fb35-4e67-92e9-db3b9dc4ca52.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Potato___Late_blight/d469ede3-5218-41d1-9ac9-5817f5a66a6d.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1340324-c0b9-4c00-b6aa-2596909d1819.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/3824a029-aefd-4777-bb0e-c714db0c8d2a.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/c9c80ed3-0185-44db-a05e-595011bacafd.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Early_blight/a17b6fc4-c2eb-40bd-8ebd-67c6f1725623.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Late_blight/251a446b-c259-4fe9-aa85-5bb8bcfb1bf2.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/1bca61f8-a0db-4ae2-98af-9a275d486ca2.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/7614cd53-5aa5-41a1-929b-b5a3bb02adbf.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Squash___Powdery_mildew/d77fe3f0-2f75-4f61-9b29-e0c72a52ebfa.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Squash___Powdery_mildew/9f044ef2-93a3-4248-ac9d-b658751f1623.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f16622ca-6913-42e2-a829-87b63952788d.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/69e7ff81-ca60-4e19-992f-f153a5fd63d3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"plantGuard_dataset/images/Pepper,_bell___healthy/24fc46a6-d472-4a84-a8a9-5fe95abe9c7d.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Corn_(maize)___Common_rust_/277e4ab0-095a-4eed-9407-352aa846fa7a.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Late_blight/b089f703-96e1-4ea1-b5bb-e68118033c23.JPG,Tomato___Late_blight
plantGuard_dataset/images/Strawberry___Leaf_scorch/a3e835f7-9244-4799-9caf-39be4be4ed69.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Soybean___healthy/5a99da70-669b-4316-9a58-083efd94db08.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___Apple_scab/606f15dd-f54b-41d6-9c2d-1856a1a4b3bd.JPG,Apple___Apple_scab
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92e02749-615b-4aba-9fd7-d9f8d20d9917.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a5b741d-7a12-40ee-bc99-cbac1459e616.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Common_rust_/f9cf70a3-28de-40ca-b977-f32421ed0290.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/768fc0e2-d532-452b-b4f2-a9efc5042b93.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Apple___healthy/4baef9f1-78aa-4010-ba52-8b578331c52b.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/ff25a941-a279-411b-9d57-c68f5c15df3a.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___healthy/c4713936-f8b1-4375-bff8-570fd765e17d.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/320b5d68-f4ff-498e-a905-f03c8e61473e.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/0fa0ecb8-ae2c-43df-be3d-fea5d70d3883.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Grape___Black_rot/63d01dc5-c8ed-4f3e-90b9-646321464c34.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Bacterial_spot/094be5ac-746a-483c-ac28-dd1696e51916.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/46473bd8-bba6-4584-bf3d-658ca9603a51.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/7d75406a-656e-4e18-bb9a-59bf51b47613.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Strawberry___Leaf_scorch/a27154a7-7021-46e1-a813-f453e715d1f6.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Soybean___healthy/007f387d-00e4-4874-9ed4-3692b029c8f0.JPG,Soybean___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/412c0e91-c451-4845-b4f3-c4d61e57bf2d.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Potato___Late_blight/53d8b1e6-2481-4828-8ee6-16ed6d8e55d7.JPG,Potato___Late_blight
plantGuard_dataset/images/Potato___Early_blight/0cc0bea2-4495-4e17-a50b-dea9c308af0d.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___Late_blight/9c76558d-5f5f-439e-ad16-7c20e963dd5e.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/19902b76-cbe0-4b51-be20-7a66fef19391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___healthy/bbea5ed3-1e64-435d-a215-0b1d7ca0cfcc.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Target_Spot/b97056d4-3e43-4c00-ae75-24227a36ef78.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/66c51ad7-3998-4faf-9139-83e37e45c2da.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Grape___Black_rot/c5411aa2-2a42-430c-bc0c-463bce0c7d87.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/045fb282-b359-4997-8c8d-d1cf995e9c7f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Target_Spot/dc90d9f7-ae92-412e-8f16-bd43f0161484.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/62cd78fe-5736-44b8-983c-fd818b6cad29.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/7bfe265c-613f-4e54-a30a-f7d9b2e6d73c.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Apple___healthy/7e688b91-26d8-435e-a0ce-e9bb3cae1bf9.JPG,Apple___healthy
plantGuard_dataset/images/Peach___healthy/cbff81e5-3c91-4741-95fc-210768cb0dc1.JPG,Peach___healthy
plantGuard_dataset/images/Soybean___healthy/bc26142b-bbf6-4f3c-b073-869427cfdc0e.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/3bdaa7c6-58de-4331-a6ff-3fb1bda04d70.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/391b8bad-9f34-4589-af16-33ab914c30a1.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Common_rust_/87fe0a5b-5d46-418b-a782-53a40786bf7c.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/17e571f8-6f81-4b7d-9f62-d7f89f0f3441.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Soybean___healthy/79ea7557-7cc6-47d6-af76-4c30d655b3b6.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___healthy/1af146a2-42c4-4724-8738-b7f30d83859f.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/86760855-6fb0-45a1-a96f-06c52dc80917.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Soybean___healthy/7cb63d9b-afea-4702-ad67-31ce44af0f8e.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Early_blight/b8b58132-dbda-4728-a6ac-13a078231012.JPG,Tomato___Early_blight
